feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
0.2709312350786194,-0.9603602021024273,1.3457190415433122,2021-01-30,sunny,175.42782790244064,0.0,-1.1966439714241013,1.6697678088435661,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.18503974780166674,-0.46988339271049967,1.9752973462714174,2021-02-08,sunny,139.1306564699284,0.0,0.007549804236114243,-0.8552118253870191,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.888690559790583,-0.06736174422174084,-0.27287170437865,2021-01-29,cloudy,-4.69492114667711,0.0,-1.1966439714241013,1.5549960072876303,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.0990814256563177,-0.9411748719710081,1.2922985601969155,2021-02-06,sunny,-17.813051640188892,0.0,0.007549804236114243,-1.0847554284988905,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.6861611307835913,0.6824376199333665,-0.5077339865455075,2021-03-06,sunny,-91.15211308468588,0.0,1.2117435798963296,-1.0847554284988905,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.0024607918657357348,-0.13266631422263742,0.7237062553653446,2021-02-16,rainy,56.64571590883152,0.0,0.007549804236114243,0.0629625870604664,-0.6938473525256195,2.265968972562375,-1.024329310003334
1.368406249261499,-0.33533704524855007,2.3101431509603905,2021-02-09,rainy,270.6679618660577,0.0,0.007549804236114243,-0.7404400238310834,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.4387634849308198,-0.8441253541447497,1.3962254175850177,2021-03-03,cloudy,56.49121153951089,0.0,1.2117435798963296,-1.4290708331666975,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.1008308989919187,0.14460463191116613,0.13276628925555403,2021-01-24,sunny,-71.74776320640689,0.0,-1.1966439714241013,0.981136999507952,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.39679034720354556,1.5208192813401078,0.030320016901236688,2021-01-17,cloudy,-80.38814704014162,0.0,-1.1966439714241013,0.1777343886164021,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.6301477020386852,-0.9740317731831502,0.04192309797451621,2021-03-19,sunny,-142.2846429560834,0.0,1.2117435798963296,0.40727799172827345,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.8126023586920994,2.0853774046737725,-2.2638780387883437,2021-03-09,sunny,-252.03485266117076,0.0,1.2117435798963296,-0.7404400238310834,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.08692902282773737,-0.9346298529636101,0.5422075129068151,2021-03-05,rainy,37.61543506248103,0.0,1.2117435798963296,-1.199527230054826,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.10486387057866668,1.3129494919461047,-0.18055198342249834,2021-02-02,sunny,-63.65938127476077,0.0,0.007549804236114243,-1.5438426347226333,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.6739627988903214,-1.5803774732463247,0.5278994057464885,2021-02-27,sunny,80.02915624468599,0.0,0.007549804236114243,1.325452404175759,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.4435037597697613,1.0943366972182396,-1.0188117129874743,2021-03-26,cloudy,-222.78763541611823,0.0,1.2117435798963296,1.2106806026198234,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.4320224200130833,0.22328457869592858,-0.6962041813122324,2021-03-23,sunny,-179.06998419731275,0.0,1.2117435798963296,0.8663651979520163,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-2.5541198414614215,-0.9242885107824981,0.7788838305265273,2021-02-23,sunny,-106.95399254535224,0.0,0.007549804236114243,0.8663651979520163,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.003871497653342669,-1.5391125457334132,-0.20519587081479865,2021-03-14,sunny,-10.18007955745208,0.0,1.2117435798963296,-0.166581016051405,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.3493421432692015,0.931081361885504,-0.6260149158647268,2021-02-08,cloudy,-81.94727281016986,0.0,0.007549804236114243,-0.8552118253870191,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.3814396387503157,1.4795815463917457,1.587555056299532,2021-03-31,rainy,123.19813952962738,0.0,1.2117435798963296,1.7845396103995017,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.006324631545266276,2.5143816660725786,-1.7190859319734135,2021-03-11,cloudy,-120.1497056088226,0.0,1.2117435798963296,-0.510896420719212,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.42629626331479115,-0.5656219994863513,1.519852652943509,2021-03-08,sunny,117.29124823282731,0.0,1.2117435798963296,-0.8552118253870191,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.8685408756293795,2.0792807525335637,-0.9592080258296252,2021-02-02,sunny,44.236533161947605,0.0,0.007549804236114243,-1.5438426347226333,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8145597699504985,-1.5516702411862944,-2.469493455954289,2021-03-05,sunny,-92.20658257281994,0.0,1.2117435798963296,-1.199527230054826,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.2819308723614185,0.14817665395289606,0.09508033778751597,2021-02-28,sunny,-34.454499930401965,0.0,0.007549804236114243,1.4402242057316947,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.7665393377489638,0.25239323656397283,-0.36897321899917895,2021-01-06,sunny,-68.7677031639998,0.0,-1.1966439714241013,-1.0847554284988905,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.28771023184825295,0.6658094472243731,-0.4277426208300103,2021-02-24,cloudy,-0.8671672893381981,0.0,0.007549804236114243,0.981136999507952,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.8321480961567383,-2.0142156884033433,1.1330962835749285,2021-03-16,cloudy,-59.59099450976888,0.0,1.2117435798963296,0.0629625870604664,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.45451227134250854,-0.8326427435650376,-0.23587064494237042,2021-03-01,sunny,60.69013433952241,0.0,1.2117435798963296,-1.6586144362785689,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.1633270298615657,-1.698623775500233,-0.15693582285113278,2021-03-26,sunny,148.39722388416618,0.0,1.2117435798963296,1.2106806026198234,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.18626079562851794,-0.17695288506057852,1.5111951326634396,2021-02-09,sunny,-14.852420673241523,0.0,0.007549804236114243,-0.7404400238310834,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.2973905442743963,0.671821140016521,0.5481833879879361,2021-02-24,cloudy,-15.614500350317382,0.0,0.007549804236114243,0.981136999507952,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.2690181951195405,-0.5827049905757289,-1.0384909327033156,2021-01-10,rainy,-35.01923531865875,0.0,-1.1966439714241013,-0.6256682222751477,-0.6938473525256195,2.265968972562375,-1.024329310003334
0.5712399812423752,-1.836811508553113,0.21578044743464758,2021-02-11,cloudy,66.21848628146373,0.0,0.007549804236114243,-0.510896420719212,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.5682226228577976,0.634878021029054,-0.4517533264500253,2021-03-06,cloudy,-145.07234747692706,0.0,1.2117435798963296,-1.0847554284988905,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.17042840038679338,-0.7234171820883125,-1.2975971170190925,2021-03-19,sunny,-39.64256513191977,0.0,1.2117435798963296,0.40727799172827345,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.4527398536479244,1.49500506031434,0.09764666755389506,2021-03-11,sunny,-81.16592320002664,0.0,1.2117435798963296,-0.510896420719212,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.2765466350305161,-0.6010157873491686,0.45005192111429126,2021-01-06,rainy,-16.49304371921164,0.0,-1.1966439714241013,-1.0847554284988905,-0.6938473525256195,2.265968972562375,-1.024329310003334
1.2967346883402229,-0.26445700472411265,-1.4388790319122704,2021-01-14,sunny,60.83463041892424,0.0,-1.1966439714241013,-0.166581016051405,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.2359072514195242,-2.8309041862133673,-0.36304047769040937,2021-03-19,sunny,-187.1700170768379,0.0,1.2117435798963296,0.40727799172827345,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.36604319052917356,-0.2302073084071675,-0.20285961333813013,2021-02-16,sunny,-117.91624391431338,0.0,0.007549804236114243,0.0629625870604664,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.2824515343295402,0.8973322340634216,-0.9793768679373095,2021-03-22,sunny,-71.82287398124107,0.0,1.2117435798963296,0.7515933963960806,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.18898112346940307,-0.9767115644667944,1.108253110219778,2021-01-31,cloudy,55.9902502091213,0.0,-1.1966439714241013,1.7845396103995017,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.038150110831357616,0.5933705057396663,0.6592668467621553,2021-01-24,sunny,28.59560048285612,0.0,-1.1966439714241013,0.981136999507952,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.21862044939240183,0.5901443474254864,-2.0664831413915934,2021-02-02,cloudy,-101.5868357575867,0.0,0.007549804236114243,-1.5438426347226333,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.7425550894047976,-0.924742622013883,-0.3069266847688665,2021-03-09,cloudy,42.28960080311988,0.0,1.2117435798963296,-0.7404400238310834,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.6148920277914804,-1.127487580492528,1.6957690024468668,2021-01-12,cloudy,22.13529071272656,0.0,-1.1966439714241013,-0.39612461916327635,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.9111407005755443,1.1011694033838986,0.42031366290754874,2021-02-06,cloudy,-10.110198380936907,0.0,0.007549804236114243,-1.0847554284988905,1.4412391952782964,-0.4413123092630842,-1.024329310003334
1.043435917283122,0.0015004580868249635,0.5308656379531186,2021-03-10,cloudy,49.531212075806856,0.0,1.2117435798963296,-0.6256682222751477,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.33583371526738887,0.20963240189775728,-0.2986251042261116,2021-02-06,sunny,-48.02781202027321,0.0,0.007549804236114243,-1.0847554284988905,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.42510232033644474,0.4651404749765096,-0.3945880404849354,2021-03-03,sunny,-109.93795128292687,0.0,1.2117435798963296,-1.4290708331666975,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.8983223378346467,-0.8318630918117247,0.05574247691227412,2021-01-22,sunny,79.60286325340401,0.0,-1.1966439714241013,0.7515933963960806,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.9837435519185151,-0.4809048874505013,-1.8209258147212095,2021-03-06,sunny,16.409011922438225,0.0,1.2117435798963296,-1.0847554284988905,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.35290549485967565,-0.11109723535410045,-0.4779036087320279,2021-01-01,sunny,3.1811537799277048,0.0,-1.1966439714241013,-1.6586144362785689,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.07475289700809634,1.9740617107973013,0.1452921241667254,2021-03-14,sunny,-5.346771902980176,0.0,1.2117435798963296,-0.166581016051405,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.9112475135781887,-1.7124860661026882,-0.22020824195541422,2021-01-10,rainy,52.78852238705537,0.0,-1.1966439714241013,-0.6256682222751477,-0.6938473525256195,2.265968972562375,-1.024329310003334
0.081764539025044,-0.7191588866821439,-1.1783538683460244,2021-01-30,sunny,-125.8382835798796,0.0,-1.1966439714241013,1.6697678088435661,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.49851992335832934,-0.5084887833524053,0.5054295860394326,2021-02-28,sunny,-88.44635929505192,0.0,0.007549804236114243,1.4402242057316947,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.8912373208255626,0.24699060623836033,0.023475757912538645,2021-01-26,cloudy,-24.27527843614313,0.0,-1.1966439714241013,1.2106806026198234,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.30384227369491096,-0.16416911692430716,-1.344058451646393,2021-02-23,cloudy,-138.05353442225396,0.0,0.007549804236114243,0.8663651979520163,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.5836203877507797,-0.00012054816362297621,1.6163041643725433,2021-02-09,rainy,126.79225154916584,0.0,0.007549804236114243,-0.7404400238310834,-0.6938473525256195,2.265968972562375,-1.024329310003334
-1.6394050727396348,1.7329206556582322,2.044305092147278,2021-02-04,sunny,-42.42389181504205,0.0,0.007549804236114243,-1.314299031610762,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.38773117167769755,-0.23962661168845556,1.0256243294954448,2021-02-19,cloudy,-7.553149303587254,0.0,0.007549804236114243,0.40727799172827345,1.4412391952782964,-0.4413123092630842,-1.024329310003334
1.0213850558780615,-1.3670416970707229,-0.8951698479989261,2021-02-03,sunny,68.91400068642552,0.0,0.007549804236114243,-1.4290708331666975,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.5124428658933092,-0.00963805661011013,-0.9600338521804206,2021-02-18,sunny,-9.195056876288024,0.0,0.007549804236114243,0.29250619017233775,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.3190225450376533,0.20926463734078338,-2.1140089484982254,2021-01-04,sunny,-200.06527677461392,0.0,-1.1966439714241013,-1.314299031610762,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.212909943978919,0.9799580733015579,0.44672347628075976,2021-03-09,sunny,-79.48995507106616,0.0,1.2117435798963296,-0.7404400238310834,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.486122542297173,-0.21894923328475116,-0.8323423251497156,2021-01-29,sunny,23.874935401603068,0.0,-1.1966439714241013,1.5549960072876303,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.5650057220420437,1.569921971187221,-0.19915543603587524,2021-01-10,cloudy,85.95110210339601,0.0,-1.1966439714241013,-0.6256682222751477,1.4412391952782964,-0.4413123092630842,-1.024329310003334
0.45288539349996176,-1.3618835648884313,0.5654878161688157,2021-02-01,sunny,61.544077236945846,0.0,0.007549804236114243,-1.6586144362785689,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.882051773409312,0.7439334720738212,-0.4638868777412042,2021-02-25,cloudy,121.95876082916838,0.0,0.007549804236114243,1.0959088010638875,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.7500335523152637,0.2706171664468524,-1.7484930988956169,2021-03-09,cloudy,-193.00962670748817,0.0,1.2117435798963296,-0.7404400238310834,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.7935005948073437,-1.557196640471475,-1.0733595659847874,2021-02-10,cloudy,-136.5748857569836,0.0,0.007549804236114243,-0.6256682222751477,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.9905791511601217,-0.631081737440885,0.2651315973600661,2021-03-11,sunny,-77.04677241991766,0.0,1.2117435798963296,-0.510896420719212,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.3999625919637806,-0.9191701185828293,-0.5324940177682406,2021-03-01,sunny,-173.65075069495524,0.0,1.2117435798963296,-1.6586144362785689,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.364467308342632,0.9477834827269123,0.9980077660948403,2021-01-03,rainy,-42.00655698475959,0.0,-1.1966439714241013,-1.4290708331666975,-0.6938473525256195,2.265968972562375,-1.024329310003334
-0.4694092042724985,2.0467943854081367,-0.46673361481188114,2021-03-03,sunny,-82.10893734884115,0.0,1.2117435798963296,-1.4290708331666975,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.2499696978175166,0.596302762605306,-0.45989491174416486,2021-03-17,sunny,-63.77761029515715,0.0,1.2117435798963296,0.1777343886164021,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.9496922859217225,0.9585438900378344,0.15808164406509412,2021-01-03,sunny,-20.876180517280176,0.0,-1.1966439714241013,-1.4290708331666975,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.1115222274718601,-1.2112285823414202,0.6924490481489739,2021-03-19,sunny,5.105321952112973,0.0,1.2117435798963296,0.40727799172827345,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.20215182336194137,-1.6618231042018974,-0.8877571359151736,2021-02-10,rainy,-103.56001850621286,0.0,0.007549804236114243,-0.6256682222751477,-0.6938473525256195,2.265968972562375,-1.024329310003334
0.5370749103830815,-0.5975633256018811,1.0829572264219276,2021-01-20,cloudy,51.03050652604361,0.0,-1.1966439714241013,0.5220497932842092,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-1.052340723185602,-1.1418669441880083,1.2034731917318655,2021-02-15,sunny,-41.92814971896704,0.0,0.007549804236114243,-0.05180921449546929,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-0.9166150797822963,-0.377687945405207,-0.4972658460213441,2021-02-01,sunny,-119.27057436063,0.0,0.007549804236114243,-1.6586144362785689,-0.6938473525256195,-0.4413123092630842,0.976248546472565
-1.2003077074853752,0.08675293440912898,-0.15165154072167977,2021-03-03,cloudy,-49.70990168202016,0.0,1.2117435798963296,-1.4290708331666975,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.5803884322533871,-0.18708622612332826,0.6770394876301348,2021-03-19,cloudy,-16.34478029832303,0.0,1.2117435798963296,0.40727799172827345,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.5607675497502732,-0.417497303519527,1.23026777035588,2021-03-29,sunny,67.55760969154372,0.0,1.2117435798963296,1.5549960072876303,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.19444283986549366,0.9645518771796049,1.1110731096709243,2021-03-12,sunny,-47.68439440824814,0.0,1.2117435798963296,-0.39612461916327635,-0.6938473525256195,-0.4413123092630842,0.976248546472565
1.3745111230043972,-0.7195452737689008,0.031236411946191884,2021-02-13,rainy,84.97421136671827,0.0,0.007549804236114243,-0.2813528176073407,-0.6938473525256195,2.265968972562375,-1.024329310003334
-2.5578723755560584,-1.148583868867829,0.03570776353784407,2021-01-22,sunny,-124.25394381768784,0.0,-1.1966439714241013,0.7515933963960806,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.234957413102058,1.250926410195121,0.40871941514414073,2021-02-18,sunny,21.3052880732008,0.0,0.007549804236114243,0.29250619017233775,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.7862428947836436,0.9461265279796769,1.201106611719489,2021-03-13,sunny,168.8088123487617,0.0,1.2117435798963296,-0.2813528176073407,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.8003022786255216,0.3897693293579887,-0.17250247425095905,2021-01-26,sunny,25.693530169212707,0.0,-1.1966439714241013,1.2106806026198234,-0.6938473525256195,-0.4413123092630842,0.976248546472565
0.8050411034535557,-0.7553211915720923,0.370597330896687,2021-03-28,cloudy,46.60202323311757,0.0,1.2117435798963296,1.4402242057316947,1.4412391952782964,-0.4413123092630842,-1.024329310003334
-0.07798876416068967,-0.6984760051730047,-0.06511081695504967,2021-02-22,sunny,-56.95670491491974,0.0,0.007549804236114243,0.7515933963960806,-0.6938473525256195,-0.4413123092630842,0.976248546472565
